cust_id,loan_id,default_probability,credit_score,risk_category
C08823,L08823,0.2741182985769638,735.5290208538217,Medium
C27432,L27432,4.406007028509663e-06,899.9973563957828,Low
C00907,L00907,0.00027581861485971576,899.8345088310841,Low
C48948,L48948,0.027277996200895962,883.6332022794624,Low
C22021,L22021,2.0533323140000192e-05,899.987680006116,Low
C09438,L09438,0.037915291224323265,877.2508252654061,Low
C49292,L49292,0.714391991869619,471.3648048782286,High
C36918,L36918,0.002942387210759031,898.2345676735446,Low
C10521,L10521,0.4087400163181464,654.7559902091122,High
C23308,L23308,0.01259740501357924,892.4415569918525,Low
C44053,L44053,7.282396168567391e-06,899.9956305622989,Low
C48024,L48024,0.00017692694360241438,899.8938438338386,Low
C37067,L37067,0.0004855569540740179,899.7086658275556,Low
C22446,L22446,0.9564588015571743,326.1247190656954,High
C02736,L02736,0.002938999714469773,898.2366001713182,Low
C26827,L26827,0.9704034909193721,317.7579054483768,High
C42883,L42883,0.003769657594683693,897.7382054431897,Low
C44941,L44941,0.05373338571140634,867.7599685731562,Low
C14412,L14412,0.37265573382031053,676.4065597078137,High
C25343,L25343,0.278773934681151,732.7356391913094,Medium
C04554,L04554,9.868058499430157e-05,899.9407916490035,Low
C03589,L03589,0.9274279992601835,343.54320044388993,High
C17574,L17574,8.032747925519051e-06,899.9951803512447,Low
C28324,L28324,0.9853726437357594,308.7764137585444,High
C44355,L44355,0.00010325194678169534,899.9380488319309,Low
C23128,L23128,0.018525652354618564,888.8846085872289,Low
C04992,L04992,0.9402925558427592,335.8244664943445,High
C46588,L46588,5.164369467875983e-05,899.9690137831927,Low
C22122,L22122,0.0006865623564665139,899.5880625861201,Low
C16451,L16451,0.004331541217359995,897.401075269584,Low
C11285,L11285,0.9949016016716444,303.0590389970133,High
C08719,L08719,2.5640711889602674e-07,899.9998461557287,Low
C12268,L12268,0.24384168414270588,753.6949895143764,Medium
C10571,L10571,0.0012901350484125645,899.2259189709524,Low
C19318,L19318,0.0052278226526538355,896.8633064084077,Low
C39741,L39741,0.00011491829354254535,899.9310490238745,Low
C35795,L35795,2.4793157415771183e-07,899.9998512410555,Low
C13573,L13573,4.033976997873789e-05,899.9757961380127,Low
C23272,L23272,0.22498803697200623,765.0071778167962,Medium
C43325,L43325,0.009624688869306588,894.2251866784161,Low
C07185,L07185,0.0032359164344673264,898.0584501393196,Low
C20067,L20067,0.9998620302312768,300.0827818612339,High
C36501,L36501,1.205012563967153e-05,899.9927699246163,Low
C13412,L13412,4.644577087486837e-09,899.9999972132538,Low
C13769,L13769,0.4734680035573669,615.9191978655799,High
C46409,L46409,0.06577288760856374,860.5362674348618,Low
C18194,L18194,0.0045829151644420744,897.2502509013348,Low
C49036,L49036,1.5526518140438608e-08,899.9999906840891,Low
C36531,L36531,1.360054996704267e-05,899.9918396700198,Low
C05302,L05302,2.432277508861085e-06,899.9985406334947,Low
C47148,L47148,0.7101480566627391,473.9111660023566,High
C44023,L44023,0.04211068514266703,874.7335889143998,Low
C47678,L47678,8.894002987510084e-06,899.9946635982075,Low
C47289,L47289,9.839804390920733e-05,899.9409611736545,Low
C28713,L28713,0.00026889174720347184,899.838664951678,Low
C29296,L29296,0.0004744311468529622,899.7153413118882,Low
C26434,L26434,3.325856569925781e-05,899.9800448605805,Low
C09809,L09809,0.0008928888311402169,899.4642667013159,Low
C16495,L16495,3.090779544351923e-06,899.9981455322734,Low
C05044,L05044,0.009301003958704215,894.4193976247775,Low
C25363,L25363,0.13993037089205393,816.0417774647676,Medium
C34595,L34595,5.491624113044842e-07,899.9996705025532,Low
C29068,L29068,0.00034677199775678724,899.791936801346,Low
C22510,L22510,0.0007096685984545078,899.5741988409272,Low
C21719,L21719,0.011348879875735176,893.1906720745588,Low
C04460,L04460,0.3237983288953408,705.7210026627955,High
C12238,L12238,0.000491035406920492,899.7053787558477,Low
C13323,L13323,3.998949729349427e-06,899.9976006301624,Low
C47447,L47447,3.315397435132122e-05,899.9801076153892,Low
C20329,L20329,2.9278203962803197e-05,899.9824330776223,Low
C49176,L49176,0.0011291430285103451,899.3225141828938,Low
C16923,L16923,0.0007543613033175159,899.5473832180095,Low
C10299,L10299,0.9906169477336934,305.62983135978396,High
C10506,L10506,0.9542060186280166,327.47638882319006,High
C15716,L15716,0.46245386934618465,622.5276783922893,High
C44594,L44594,0.1073825853626567,835.5704487824061,Medium
C03040,L03040,6.567503759861816e-06,899.9960594977441,Low
C29040,L29040,0.08016098895781969,851.9034066253082,Low
C15924,L15924,6.905019151332409e-07,899.999585698851,Low
C40275,L40275,0.9993811233076019,300.37132601543885,High
C28135,L28135,0.07366830878478885,855.7990147291267,Low
C02280,L02280,0.0015126156641191394,899.0924306015286,Low
C18439,L18439,3.7083543043948137e-06,899.9977749874173,Low
C05829,L05829,0.0025752982466185426,898.4548210520289,Low
C45945,L45945,0.0511808548212709,869.2914871072375,Low
C33720,L33720,7.489576950481323e-05,899.955062538297,Low
C23628,L23628,1.1919971619028514e-05,899.9928480170286,Low
C40678,L40678,1.1577987423139255e-06,899.9993053207546,Low
C44190,L44190,0.00023111177131805399,899.8613329372091,Low
C49281,L49281,0.8060284980532344,416.38290116805933,High
C06352,L06352,1.5214802220839969e-06,899.9990871118667,Low
C02900,L02900,0.4611167110023486,623.3299733985908,High
C14749,L14749,0.0020161322208321437,898.7903206675007,Low
C49658,L49658,3.2572491334606544e-06,899.99804565052,Low
C00952,L00952,0.02679526612272977,883.9228403263621,Low
C18794,L18794,8.015119264008987e-05,899.9519092844159,Low
C36003,L36003,0.005458218025032494,896.7250691849805,Low
C02938,L02938,0.2755922722587225,734.6446366447665,Medium
C46763,L46763,0.00015769326769265532,899.9053840393844,Low
C41689,L41689,5.278864398102293e-05,899.9683268136114,Low
C01680,L01680,0.0005810323359249289,899.651380598445,Low
C27018,L27018,0.9999913452340323,300.00519285958063,High
C40402,L40402,0.07497503436317622,855.0149793820942,Low
C29975,L29975,0.0020936645221580727,898.7438012867051,Low
C45200,L45200,1.5986775489854982e-05,899.9904079347061,Low
C48926,L48926,0.05463376508898005,867.219740946612,Low
C16788,L16788,0.00014361743488542616,899.9138295390687,Low
C20935,L20935,3.483840774458644e-05,899.9790969553533,Low
C28034,L28034,0.0001599192161242874,899.9040484703255,Low
C46953,L46953,9.725418322293175e-05,899.9416474900662,Low
C40161,L40161,0.20150143762997602,779.0991374220143,Medium
C41299,L41299,9.023043783658124e-06,899.9945861737298,Low
C12254,L12254,1.8599519676598348e-07,899.9998884028819,Low
C48297,L48297,0.0014560061309493901,899.1263963214303,Low
C00399,L00399,1.2036984078278253e-06,899.9992777809553,Low
C37991,L37991,3.204481587375099e-05,899.9807731104758,Low
C30374,L30374,0.024045962826206805,885.5724223042758,Low
C18777,L18777,1.1324791022952477e-06,899.9993205125386,Low
C02428,L02428,3.786169806016378e-05,899.9772829811639,Low
C44112,L44112,0.0012964301393940953,899.2221419163635,Low
C42089,L42089,5.580194371804296e-06,899.9966518833769,Low
C47467,L47467,0.8358710123043469,398.47739261739184,High
C46679,L46679,7.398648582746867e-08,899.9999556081085,Low
C05602,L05602,0.34550605402588636,692.6963675844682,High
C09096,L09096,1.3623742124095434e-05,899.9918257547255,Low
C34842,L34842,0.0006433165339652964,899.6140100796208,Low
C03793,L03793,0.03209077671508291,880.7455339709503,Low
C01188,L01188,0.03532412222478394,878.8055266651296,Low
C40934,L40934,3.69685341975328e-07,899.9997781887948,Low
C40905,L40905,0.6107801119164395,533.5319328501363,High
C09622,L09622,2.0220409396258874e-05,899.9878677543622,Low
C36112,L36112,8.4391526929143e-07,899.9994936508384,Low
C36913,L36913,0.0052612667916957685,896.8432399249825,Low
C25495,L25495,1.8633249827967239e-06,899.9988820050104,Low
C28187,L28187,1.5550241531553513e-07,899.9999066985508,Low
C17128,L17128,9.05650810631275e-06,899.9945660951362,Low
C23134,L23134,0.507827920188387,595.3032478869678,High
C33331,L33331,0.0013185205532867162,899.208887668028,Low
C40551,L40551,2.2476313296683674e-05,899.986514212022,Low
C27820,L27820,0.00981562865736829,894.110622805579,Low
C03156,L03156,0.011228131425900408,893.2631211444598,Low
C37661,L37661,0.9983141643947292,301.0115013631625,High
C07051,L07051,0.00014916846421120605,899.9104989214733,Low
C11894,L11894,0.2456797626993378,752.5921423803973,Medium
C26384,L26384,0.6727416012402226,496.3550392558664,High
C21362,L21362,3.250663440338648e-06,899.9980496019358,Low
C15573,L15573,0.00030501210380968775,899.8169927377141,Low
C42981,L42981,2.656600260024027e-07,899.9998406039845,Low
C38834,L38834,4.026349745438576e-06,899.9975841901528,Low
C08537,L08537,0.4449585531561379,633.0248681063172,High
C15619,L15619,0.15414646839857585,807.5121189608545,Medium
C32134,L32134,1.2986831108956286e-06,899.9992207901334,Low
C43145,L43145,0.041883261690652984,874.8700429856082,Low
C37717,L37717,0.002931972988273528,898.2408162070359,Low
C32679,L32679,0.012154786393033593,892.7071281641798,Low
C26048,L26048,2.130643457552306e-05,899.9872161392547,Low
C26094,L26094,0.43697812818401083,637.8131230895935,High
C48836,L48836,6.716565764291092e-06,899.9959700605414,Low
C39510,L39510,0.14472891686880512,813.1626498787169,Medium
C03174,L03174,2.6665617167019323e-07,899.999840006297,Low
C42527,L42527,8.586665273698056e-05,899.9484800083578,Low
C04397,L04397,0.04584521753953179,872.4928694762809,Low
C36066,L36066,4.7354700860049413e-05,899.971587179484,Low
C45071,L45071,0.0041075465486009296,897.5354720708394,Low
C45937,L45937,3.893483233235799e-05,899.9766391006007,Low
C44818,L44818,1.954044576978744e-05,899.9882757325381,Low
C11309,L11309,8.222394314065966e-06,899.9950665634116,Low
C48681,L48681,3.999719472882726e-06,899.9976001683162,Low
C29750,L29750,0.009922435772510658,894.0465385364936,Low
C49297,L49297,1.1640678336361154e-05,899.9930155929982,Low
C11997,L11997,7.432006564581216e-08,899.9999554079606,Low
C13145,L13145,0.9975460779431582,301.47235323410507,High
C12892,L12892,0.19792949642474428,781.2423021451534,Medium
C24090,L24090,0.1916733648986368,784.9959810608179,Medium
C17116,L17116,1.2839552113319793e-06,899.9992296268732,Low
C06800,L06800,0.9853239830511901,308.80561016928596,High
C11015,L11015,4.869028297427851e-06,899.9970785830216,Low
C29928,L29928,3.463528939289869e-08,899.9999792188263,Low
C27271,L27271,0.007056061809139596,895.7663629145162,Low
C14269,L14269,0.9826811127950495,310.39133232297024,High
C14225,L14225,0.9987041331284822,300.7775201229107,High
C43702,L43702,1.1284822417691368e-05,899.9932291065494,Low
C39415,L39415,0.999852245437393,300.0886527375642,High
C42739,L42739,3.9584805665346865e-06,899.9976249116601,Low
C37331,L37331,0.8561718885556909,386.29686686658545,High
C13995,L13995,0.5998970826791745,540.0617503924952,High
C22246,L22246,5.684974078670231e-06,899.9965890155528,Low
C12129,L12129,0.41641815555892275,650.1491066646463,High
C24743,L24743,0.00027874360749878405,899.8327538355007,Low
C40111,L40111,7.81829878018894e-06,899.995309020732,Low
C35022,L35022,0.17281218574481988,796.312688553108,Medium
C48693,L48693,0.001925358986951718,898.844784607829,Low
C06018,L06018,9.02999404767128e-05,899.945820035714,Low
C10557,L10557,3.091641230034528e-05,899.9814501526198,Low
C33087,L33087,0.19990370031895024,780.0577798086299,Medium
C29157,L29157,0.0025614157484769827,898.4631505509138,Low
C38250,L38250,3.257052383951106e-07,899.999804576857,Low
C29017,L29017,0.3026187444923391,718.4287533045965,High
C12505,L12505,3.5818896366799058e-06,899.997850866218,Low
C23090,L23090,0.056522934993605,866.086239003837,Low
C20337,L20337,0.006651543606548932,896.0090738360706,Low
C35134,L35134,5.7987496409692065e-05,899.9652075021542,Low
C03942,L03942,0.002854942556359548,898.2870344661843,Low
C36421,L36421,8.080925429349755e-06,899.9951514447424,Low
C14244,L14244,0.06164038588118985,863.0157684712862,Low
C49981,L49981,3.3034771189995256e-06,899.9980179137286,Low
C26924,L26924,0.04590592550193037,872.4564446988418,Low
C35595,L35595,0.0010806196030253169,899.3516282381848,Low
C08214,L08214,0.00012660418883090227,899.9240374867014,Low
C05065,L05065,0.48991040706814726,606.0537557591117,High
C19234,L19234,9.282207669144505e-06,899.9944306753985,Low
C47338,L47338,0.1794683117362479,792.3190129582513,Medium
C36578,L36578,0.9251646909925005,344.9011854044997,High
C22694,L22694,1.8187444913439648e-06,899.9989087533052,Low
C39457,L39457,0.00013245868255964963,899.9205247904642,Low
C47342,L47342,0.00024972521479150247,899.8501648711251,Low
C11289,L11289,1.5971391345408564e-06,899.9990417165193,Low
C18540,L18540,0.0011772994804304987,899.2936203117416,Low
C47801,L47801,0.0028297668826699285,898.302139870398,Low
C19223,L19223,0.00030137303839147377,899.8191761769651,Low
C07255,L07255,0.008076144073661196,895.1543135558032,Low
C33892,L33892,1.3495821744048707e-05,899.9919025069536,Low
C31873,L31873,0.009632240697928781,894.2206555812427,Low
C18486,L18486,0.25222598735865687,748.6644075848059,Medium
C22600,L22600,9.134357608441034e-05,899.9451938543493,Low
C26218,L26218,1.768817852539399e-05,899.9893870928847,Low
C41021,L41021,0.00013935871785550707,899.9163847692867,Low
C10904,L10904,0.015911849146624878,890.4528905120251,Low
C05330,L05330,1.353779615034333e-07,899.999918773223,Low
C49556,L49556,0.10530006637715043,836.8199601737098,Medium
C44025,L44025,4.486869111455781e-06,899.9973078785331,Low
C20763,L20763,0.9789697118698355,312.6181728780987,High
C33592,L33592,0.016068122407237435,890.3591265556576,Low
C26126,L26126,2.6870247243299546e-05,899.983877851654,Low
C23035,L23035,8.849340777511803e-05,899.9469039553348,Low
C39487,L39487,1.1168216025018219e-05,899.993299070385,Low
C45416,L45416,0.997201750006607,301.6789499960358,High
C14451,L14451,0.05239987905566122,868.5600725666033,Low
C37493,L37493,0.013465095718518085,891.9209425688891,Low
C34001,L34001,1.5601260102930434e-07,899.9999063924394,Low
C08726,L08726,0.03308783399906073,880.1472996005635,Low
C26497,L26497,8.527016279689847e-08,899.9999488379023,Low
C44163,L44163,0.6681530568632958,499.1081658820225,High
C01239,L01239,0.0002777798934604601,899.8333320639238,Low
C03843,L03843,0.0006772070545664181,899.5936757672602,Low
C31621,L31621,0.13674494228758297,817.9530346274503,Medium
C28120,L28120,0.004055160973347278,897.5669034159916,Low
C40590,L40590,0.00016541879759975512,899.9007487214401,Low
C46957,L46957,0.01708719022388817,889.7476858656671,Low
C20429,L20429,0.4679793661601328,619.2123803039203,High
C09572,L09572,0.0056321961579246715,896.6206823052452,Low
C13480,L13480,1.2326364793061033e-08,899.9999926041811,Low
C49793,L49793,0.0004576863142287316,899.7253882114628,Low
C15986,L15986,0.038906565742068466,876.6560605547589,Low
C39941,L39941,0.00011768364402923884,899.9293898135825,Low
C44573,L44573,1.3066662705895175e-05,899.9921600023765,Low
C35001,L35001,9.521685112412467e-05,899.9428698893255,Low
C39636,L39636,0.903067045702407,358.15977257855576,High
C26715,L26715,0.4954977077829518,602.7013753302289,High
C33713,L33713,6.129848447394136e-06,899.9963220909316,Low
C32684,L32684,0.0007704637521915672,899.537721748685,Low
C42816,L42816,3.2746120529653747e-07,899.9998035232768,Low
C18265,L18265,0.004865878496231967,897.0804729022608,Low
C18278,L18278,0.14952310404244498,810.2861375745331,Medium
C31234,L31234,0.010728905934682082,893.5626564391907,Low
C48724,L48724,7.105909302812929e-05,899.9573645441831,Low
C40697,L40697,0.0002633513419884135,899.841989194807,Low
C04671,L04671,0.9505880565918234,329.64716604490593,High
C42605,L42605,2.0652499051871687e-06,899.9987608500569,Low
C36881,L36881,3.2313582789718096e-05,899.9806118503261,Low
C20552,L20552,8.852729617750628e-05,899.9468836222935,Low
C33461,L33461,7.474391791677043e-07,899.9995515364925,Low
C26787,L26787,1.650644895845849e-06,899.9990096130625,Low
C06369,L06369,0.06684953885768068,859.8902766853917,Low
C36056,L36056,0.010637097524032186,893.6177414855807,Low
C15749,L15749,0.017675945852241942,889.3944324886548,Low
C26993,L26993,0.6556885434574934,506.58687392550394,High
C36640,L36640,0.013219019387829337,892.0685883673024,Low
C28462,L28462,0.0022882748648408876,898.6270350810955,Low
C10775,L10775,0.022253918722910392,886.6476487662537,Low
C09095,L09095,0.34004847731686877,695.9709136098787,High
C06084,L06084,0.04328957762905889,874.0262534225647,Low
C09123,L09123,0.9804695381033287,311.7182771380028,High
C32080,L32080,0.00010907678497875166,899.9345539290127,Low
C06479,L06479,8.536130034057099e-05,899.9487832197957,Low
C29670,L29670,0.01954088485507397,888.2754690869556,Low
C41865,L41865,0.00937529344684526,894.3748239318928,Low
C40392,L40392,0.03213786179038641,880.7172829257681,Low
C06148,L06148,0.003743525212001067,897.7538848727994,Low
C43790,L43790,0.9286137113030382,342.8317732181771,High
C36232,L36232,0.00015759035421478718,899.9054457874711,Low
C36876,L36876,0.14320652395649633,814.0760856261022,Medium
C13610,L13610,0.00010602545378182946,899.9363847277309,Low
C40991,L40991,3.18924339317307e-06,899.9980864539641,Low
C14836,L14836,2.678693248929295e-07,899.999839278405,Low
C11365,L11365,0.005218304020058051,896.8690175879651,Low
C09938,L09938,0.7786532842610707,432.80802944335755,High
C00708,L00708,0.971893040700962,316.86417557942275,High
C04400,L04400,1.0223495969559638e-06,899.9993865902418,Low
C33528,L33528,0.008978252073570695,894.6130487558576,Low
C24239,L24239,0.00031099570356469956,899.8134025778611,Low
C29042,L29042,0.9884513726998416,306.92917638009504,High
C32530,L32530,4.0882211310938e-05,899.9754706732134,Low
C25524,L25524,1.41939355305178e-07,899.9999148363869,Low
C37257,L37257,0.9383943848282869,336.9633691030279,High
C37693,L37693,0.013235543002183362,892.05867419869,Low
C34912,L34912,1.5686776000395867e-06,899.99905879344,Low
C41038,L41038,0.39016913175240975,665.8985209485542,High
C37179,L37179,0.39214962167894973,664.7102269926302,High
C03063,L03063,2.1560695453535726e-05,899.9870635827278,Low
C07385,L07385,0.1768449363004331,793.8930382197402,Medium
C32074,L32074,6.882664373377112e-05,899.9587040137598,Low
C12034,L12034,0.6794795531547021,492.31226810717874,High
C39839,L39839,0.0026364944631426953,898.4181033221143,Low
C45667,L45667,0.00020061989347775017,899.8796280639134,Low
C12671,L12671,7.219976166240211e-05,899.9566801430026,Low
C27613,L27613,0.950529104863577,329.6825370818538,High
C03585,L03585,0.292657138245235,724.405717052859,Medium
C41886,L41886,0.00024782606191617985,899.8513043628503,Low
C15676,L15676,0.3498676942473382,690.0793834515971,High
C18877,L18877,4.975136051678377e-05,899.97014918369,Low
C29965,L29965,1.5700088589299293e-05,899.9905799468464,Low
C40217,L40217,0.032576754848052794,880.4539470911683,Low
C33860,L33860,7.171939993831099e-09,899.999995696836,Low
C25615,L25615,4.219531772703579e-06,899.9974682809365,Low
C47468,L47468,7.91061667918733e-07,899.9995253629992,Low
C39066,L39066,1.191121692371291e-05,899.9928532698458,Low
C33542,L33542,2.662082539627211e-06,899.9984027504762,Low
C30116,L30116,0.004581156531051679,897.251306081369,Low
C01044,L01044,3.96440965190002e-06,899.9976213542088,Low
C34678,L34678,0.05067713120351523,869.5937212778908,Low
C22734,L22734,0.883883866059376,369.6696803643744,High
C47378,L47378,7.849945539580107e-07,899.9995290032676,Low
C43468,L43468,0.7271722676317415,463.6966394209551,High
C08735,L08735,0.0005578405689745962,899.6652956586153,Low
C22493,L22493,0.9992405317459218,300.4556809524469,High
C00075,L00075,0.20665251479274835,776.0084911243509,Medium
C45288,L45288,1.6807156312609026e-05,899.9899157062124,Low
C40821,L40821,1.2125536835073595e-06,899.99927246779,Low
C38090,L38090,0.029235265701033242,882.45884057938,Low
C22686,L22686,3.154610105805557e-07,899.9998107233937,Low
C32246,L32246,0.2950981355618145,722.9411186629113,Medium
C11187,L11187,5.763064344000667e-06,899.9965421613936,Low
C31139,L31139,0.33246378313663505,700.5217301180189,High
C12027,L12027,0.00020279938019244185,899.8783203718846,Low
C16156,L16156,0.0023644207117495186,898.5813475729503,Low
C28312,L28312,0.0005250632172760102,899.6849620696344,Low
C35619,L35619,0.2431500432721128,754.1099740367324,Medium
C32220,L32220,0.0028913552083166955,898.2651868750099,Low
C17180,L17180,0.005332856185194865,896.8002862888831,Low
C45747,L45747,1.8220123162743816e-05,899.9890679261024,Low
C08386,L08386,0.001779369312618478,898.9323784124289,Low
C05787,L05787,0.004592583788362491,897.2444497269826,Low
C35099,L35099,0.0019567024234904036,898.8259785459057,Low
C38476,L38476,1.635894311592418e-05,899.9901846341304,Low
C18858,L18858,0.8780073270692365,373.1956037584581,High
C47187,L47187,2.6177744534105676e-07,899.9998429335328,Low
C34863,L34863,0.0005023204853897513,899.6986077087661,Low
C36660,L36660,0.00019779943180837594,899.881320340915,Low
C10163,L10163,0.8236329955349357,405.8202026790386,High
C07333,L07333,5.982803054653191e-05,899.9641031816722,Low
C38214,L38214,3.4631132030339182e-06,899.9979221320782,Low
C21662,L21662,2.6160651952997746e-05,899.9843036088282,Low
C28389,L28389,0.027943257228589674,883.2340456628461,Low
C17912,L17912,0.1581510209767218,805.1093874139669,Medium
C31030,L31030,0.00010892169630702576,899.9346469822158,Low
C23087,L23087,0.501840297134545,598.895821719273,High
C28017,L28017,7.322382253229489e-08,899.9999560657064,Low
C16029,L16029,0.03358837603830864,879.8469743770148,Low
C01665,L01665,0.9897573820188361,306.1455707886983,High
C42090,L42090,0.8305148917148394,401.69106497109635,High
C05028,L05028,0.006508648933258938,896.0948106400447,Low
C11926,L11926,0.0010051714517048899,899.3968971289771,Low
C21733,L21733,1.3277369696678319e-05,899.992033578182,Low
C13503,L13503,2.099689947380823e-08,899.9999874018604,Low
C21958,L21958,0.000294261575295779,899.8234430548225,Low
C03121,L03121,0.0008290729048076776,899.5025562571153,Low
C20829,L20829,0.230034331999329,761.9794008004026,Medium
C02086,L02086,2.0732812640989944e-06,899.9987560312416,Low
C05564,L05564,0.13932365721162807,816.4058056730231,Medium
C11533,L11533,0.00015050266553673862,899.9096984006779,Low
C07484,L07484,1.0582528802067453e-05,899.9936504827187,Low
C37859,L37859,8.231001676001644e-06,899.9950613989944,Low
C12158,L12158,0.9654187391406803,320.7487565155918,High
C06173,L06173,1.4333916403291968e-05,899.9913996501581,Low
C26791,L26791,0.15977840491869014,804.132957048786,Medium
C07141,L07141,0.0379052297481947,877.2568621510832,Low
C38068,L38068,0.9931803643239705,304.0917814056177,High
C14163,L14163,5.311821638617771e-07,899.9996812907017,Low
C04760,L04760,0.021152580825833274,887.3084515045,Low
C11542,L11542,0.9652756690365821,320.8345985780507,High
C23022,L23022,0.00030321463216779923,899.8180712206994,Low
C35814,L35814,0.0024953176154758647,898.5028094307145,Low
C02610,L02610,1.9561101645198505e-05,899.9882633390129,Low
C44783,L44783,7.278173378881745e-08,899.9999563309598,Low
C05129,L05129,0.9983477098360277,300.99137409838335,High
C09587,L09587,0.032631525386767106,880.4210847679398,Low
C49219,L49219,0.03631619198664079,878.2102848080156,Low
C06308,L06308,5.155282607983898e-06,899.9969068304351,Low
C31796,L31796,0.2222821007889406,766.6307395266356,Medium
C27949,L27949,0.0010783416452719635,899.3529950128368,Low
C08544,L08544,0.0034106858886819003,897.9535884667908,Low
C33427,L33427,0.009690969571417036,894.1854182571498,Low
C45598,L45598,0.0009948095107372805,899.4031142935577,Low
C46352,L46352,1.546897525598921e-06,899.9990718614846,Low
C01675,L01675,1.8638103938081693e-05,899.9888171376372,Low
C38868,L38868,0.0008116738794500653,899.51299567233,Low
C35861,L35861,0.00018719440325148988,899.8876833580491,Low
C10806,L10806,0.5607493029020294,563.5504182587824,High
C48477,L48477,2.4767805792725176e-05,899.9851393165244,Low
C34326,L34326,0.024465049046208352,885.320970572275,Low
C01424,L01424,0.08448150520240194,849.3110968785588,Low
C25948,L25948,9.184968753621502e-06,899.9944890187478,Low
C32983,L32983,9.840279816025068e-07,899.999409583211,Low
C11745,L11745,5.4489641359055985e-05,899.9673062151846,Low
C32062,L32062,0.0023406190299611377,898.5956285820233,Low
C01817,L01817,0.0005129280707799039,899.6922431575321,Low
C29730,L29730,0.9950172571608861,302.98964570346834,High
C32850,L32850,6.534525943794553e-07,899.9996079284434,Low
C21076,L21076,0.446140098330107,632.3159410019359,High
C25389,L25389,0.009503992194398589,894.2976046833609,Low
C20833,L20833,0.0021630382244315063,898.7021770653411,Low
C31782,L31782,0.23487359933940843,759.0758403963549,Medium
C41024,L41024,0.14421609496694612,813.4703430198324,Medium
C09954,L09954,0.00040648617816644136,899.7561082931002,Low
C05371,L05371,0.003050614890678048,898.1696310655932,Low
C41312,L41312,0.6285872651867267,522.847640887964,High
C18241,L18241,0.00015547940864822323,899.906712354811,Low
C46444,L46444,4.388961190033097e-07,899.9997366623286,Low
C03500,L03500,0.0001563319615645462,899.9062008230613,Low
C45093,L45093,2.237443079906982e-06,899.998657534152,Low
C10664,L10664,0.8461512456420499,392.30925261477006,High
C03396,L03396,0.00025141549747830053,899.849150701513,Low
C15640,L15640,0.901732833718423,358.9602997689462,High
C40480,L40480,4.748823302046925e-07,899.9997150706018,Low
C48628,L48628,0.06176616014338014,862.9403039139719,Low
C22904,L22904,6.267870251540734e-07,899.9996239277849,Low
C06876,L06876,6.924825931087717e-05,899.9584510444134,Low
C01753,L01753,0.020907772357448676,887.4553365855307,Low
C38365,L38365,1.1253286882834588e-05,899.9932480278703,Low
C08216,L08216,4.3315183928194796e-06,899.9974010889642,Low
C06271,L06271,2.2446504319133456e-05,899.9865320974085,Low
C46746,L46746,0.0007505585652505296,899.5496648608497,Low
C39661,L39661,0.00012543659079483868,899.9247380455231,Low
C32788,L32788,0.6526757499873593,508.39455000758437,High
C02834,L02834,5.363968157241291e-05,899.9678161910565,Low
C14974,L14974,0.11646435428938821,830.121387426367,Medium
C00808,L00808,0.8522615724740785,388.64305651555287,High
C47283,L47283,0.3921915452991345,664.6850728205193,High
C45284,L45284,7.308715701686844e-09,899.9999956147706,Low
C16304,L16304,0.7781101138969914,433.13393166180515,High
C28610,L28610,1.534510684950526e-05,899.9907929358902,Low
C15192,L15192,0.26179476293622667,742.923142238264,Medium
C20970,L20970,0.21209033021217488,772.7458018726951,Medium
C22994,L22994,4.2177907316042474e-05,899.9746932556103,Low
C01473,L01473,1.709816501210259e-06,899.9989741100993,Low
C07904,L07904,0.7242446167595942,465.4532299442435,High
C09090,L09090,0.9957093559404746,302.5743864357152,High
C40089,L40089,0.8030549341828712,418.16703949027726,High
C44091,L44091,5.188540968623271e-06,899.9968868754188,Low
C47398,L47398,0.3445057129767928,693.2965722139243,High
C20685,L20685,0.8251860299767796,404.88838201393224,High
C18548,L18548,0.21959937591686637,768.2403744498802,Medium
C07032,L07032,7.183800480623184e-06,899.9956897197117,Low
C24440,L24440,1.3598423336695628e-06,899.9991840945999,Low
C19656,L19656,0.9977948005458515,301.3231196724891,High
C22307,L22307,2.73124034195329e-05,899.9836125579483,Low
C29718,L29718,9.564164236887193e-07,899.9994261501457,Low
C35486,L35486,0.007574686715479415,895.4551879707124,Low
C11264,L11264,0.10953304356241697,834.2801738625498,Medium
C45427,L45427,3.757097936876525e-05,899.9774574123787,Low
C36808,L36808,0.01347497359346831,891.915015843919,Low
C14919,L14919,5.214827730502416e-06,899.9968711033616,Low
C30384,L30384,0.006327100601541664,896.203739639075,Low
C03696,L03696,1.0394371497977401e-05,899.9937633771012,Low
C48687,L48687,0.9956230189934446,302.6261886039332,High
C46966,L46966,4.1023564260159363e-07,899.9997538586144,Low
C16041,L16041,0.000520067090976601,899.687959745414,Low
C48596,L48596,1.1650570321214019e-05,899.9930096578072,Low
C31434,L31434,0.05699499301337428,865.8030041919754,Low
C34100,L34100,0.7326774680334955,460.3935191799027,High
C01385,L01385,0.3891758149927289,666.4945110043627,High
C10520,L10520,3.611953673920249e-06,899.9978328277956,Low
C16196,L16196,1.006583750375089e-06,899.9993960497497,Low
C22141,L22141,0.9971862169350423,301.68826983897463,High
